,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
12,"Married Male with three children, education: partial high school working as skilled manual",M12ty_DF,"Paper Products from Household department, Ordered Brand : Cormorant",[],Go For It,Mid-Size,3.88 Millions,1.6296 Millions,10.1025,7.1807,2.9217,yes,10K+,3391.8,2083.25,783.64,520.9
13,"Single Female with five children, education: high school degree working as manual",T02ma_WA,"Baking Goods from Baking Goods department, Ordered Brand : Super","['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Save Price,Deluxe,17.25 Millions,7.4175 Millions,19.9142,16.8617,3.0525,yes,30K+,3142.66,2055.29,656.13,435.48
14,"Single Male with three children, education: high school degree working as management",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Video Store', 'Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Save Price,Gourmet,5.94 Millions,2.4354 Millions,22.8214,21.2225,1.599,no,90K+,2199.14,1424.85,465.54,310.01
15,"Single Female with three children, education: high school degree working as manual",L05es_CA,"Fruit from Produce department, Ordered Brand : Tell Tale",['Florist'],Budget Bargains,Supermarket,11.46 Millions,4.9278 Millions,24.8564,21.9493,2.9072,yes,50K+,2191.37,1320.15,523.32,347.89
16,"Married Male with five children, education: high school degree working as manual",M10da_YU,"Meat from Deli department, Ordered Brand : Lake","['Bar For Salad', 'Ready Food', 'Video Store', 'Florist', 'Coffee Bar']",GLD,Deluxe,2.84 Millions,0.994 Millions,24.7111,21.8039,2.9072,yes,30K+,2861.13,,593.93,396.57
17,"Married Female with two children, education: bachelors degree working as professional",S01em_OR,"Candy from Snacks department, Ordered Brand : Atomic","['Florist', 'Bar For Salad', 'Video Store', 'Ready Food', 'Coffee Bar']",Lottery Cash Registerion,Deluxe,1.8 Millions,0.828 Millions,15.8442,14.376,1.4681,yes,50K+,2572.86,1734.5,503.07,335.38
18,"Married Female with No children, education: partial high school working as skilled manual",H11go_ZA,"Fruit from Canned Products department, Ordered Brand : Big City","['Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar', 'Video Store']",Dimes Off,Deluxe,2.28 Millions,0.912 Millions,16.8617,12.5009,4.3608,yes,30K+,2839.28,2038.11,483.98,321.26
19,"Single Female with two children, education: partial high school working as management",B08am_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Consolidated",['Coffee Bar'],Sale Winners,Small Grocery,0.85 Millions,0.289 Millions,21.3678,18.3153,3.0525,no,150K+,2620.42,2069.04,332.83,220.55
20,"Single Male with two children, education: bachelors degree working as professional",S18co_CA,"Hygiene from Health and Hygiene department, Ordered Brand : Steady",['Coffee Bar'],Price Smashers,Small Grocery,2.14 Millions,0.9202 Millions,12.9224,8.5617,4.3608,no,50K+,2090.71,1423.37,398.93,264.4
21,"Single Female with two children, education: partial high school working as manual",P07nd_OR,"Bread from Baked Goods department, Ordered Brand : Fantastic",[],Go For It,Supermarket,3.1 Millions,1.395 Millions,15.4081,12.5009,2.9072,no,10K+,1887.89,1508.0,229.8,151.9
22,"Married Male with three children, education: partial high school working as manual",S04ne_WA,"Vegetables from Frozen Foods department, Ordered Brand : Golden",[],Savings Galore,Supermarket,2.92 Millions,1.2848 Millions,12.4718,8.0965,4.3753,yes,10K+,2811.99,2049.72,457.36,304.91
23,"Single Male with one child, education: high school degree working as skilled manual",S03le_WA,"Frozen Entrees from Frozen Foods department, Ordered Brand : Carrington",['Coffee Bar'],Best Price Savers,Supermarket,7.05 Millions,2.8905 Millions,13.1696,8.8088,4.3608,yes,30K+,1970.94,1236.07,440.92,292.57
24,"Single Female with four children, education: high school degree working as manual",S04ne_WA,"Vegetables from Canned Foods department, Ordered Brand : Pleasant",[],One Day Sale,Supermarket,7.62 Millions,2.667 Millions,28.9265,25.874,3.0525,yes,30K+,2815.4,2052.19,457.36,305.98
25,"Single Male with five children, education: high school degree working as skilled manual",H11go_ZA,"Vegetables from Produce department, Ordered Brand : High Top",[],Price Winners,Mid-Size,6.6 Millions,2.508 Millions,21.5132,20.0596,1.4536,no,30K+,3568.72,,447.7,298.5
26,"Single Female with two children, education: partial college working as professional",B08am_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",['Coffee Bar'],Coupon Spectacular,Small Grocery,2.21 Millions,1.0166 Millions,28.4904,27.0368,1.4536,yes,30K+,2620.42,2069.04,330.83,220.55
27,"Married Female with four children, education: partial college working as professional",B06ls_CA,"Meat from Deli department, Ordered Brand : Cutting Edge","['Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist']",Two Day Sale,Gourmet,5.76 Millions,2.88 Millions,9.71,8.2419,1.4681,no,30K+,2200.69,1424.85,465.54,
28,"Single Female with five children, education: bachelors degree working as professional",T02ma_WA,"Vegetables from Frozen Foods department, Ordered Brand : PigTail","['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Weekend Discount,Deluxe,6.93 Millions,2.8413 Millions,10.0007,7.0935,2.9072,yes,70K+,3145.51,2055.29,654.13,436.09
29,"Single Male with four children, education: bachelors degree working as management",P07nd_OR,"Cleaning Supplies from Household department, Ordered Brand : Cormorant",[],You Save Days,Supermarket,1.24 Millions,0.5704 Millions,29.2172,26.31,2.9072,yes,50K+,1887.7,1508.0,227.8,151.9
30,"Single Male with one child, education: bachelors degree working as management",B14on_WA,"Candy from Snacks department, Ordered Brand : Gulf Coast","['Ready Food', 'Bar For Salad']",Mystery Sale,Supermarket,11.0 Millions,3.63 Millions,21.3678,16.8617,4.5061,no,50K+,3687.88,2265.9,853.22,569.62
31,"Single Female with one child, education: partial high school working as manual",H11go_ZA,"Packaged Vegetables from Produce department, Ordered Brand : Tri-State","['Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad', 'Ready Food']",Two for One,Deluxe,4.98 Millions,1.9422 Millions,19.7689,16.8617,2.9072,no,10K+,2840.13,2038.11,483.98,320.88
32,"Single Female with four children, education: partial college working as skilled manual",O09ba_VE,"Vegetables from Frozen Foods department, Ordered Brand : Big Time","['Bar For Salad', 'Ready Food']",Money Savers,Supermarket,9.48 Millions,3.6024 Millions,19.1874,,3.0525,yes,30K+,3232.19,2448.37,470.27,313.55
33,"Married Female with two children, education: high school degree working as manual",C15ho_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Bar For Salad', 'Coffee Bar', 'Florist', 'Ready Food']",Saving Days,Gourmet,5.19 Millions,1.7127 Millions,11.0037,9.5501,1.4536,yes,30K+,2207.28,1564.86,387.45,256.97
34,"Single Male with five children, education: bachelors degree working as management",S01em_OR,"Fruit from Produce department, Ordered Brand : High Top","['Coffee Bar', 'Video Store', 'Florist', 'Ready Food', 'Bar For Salad']",Save Price,Deluxe,4.62 Millions,1.9404 Millions,24.7111,20.3503,4.3608,no,50K+,2577.59,1736.38,,336.54
35,"Single Male with one child, education: partial college working as clerical",V13er_BC,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food', 'Video Store']",Price Cutters,Deluxe,7.17 Millions,2.2227 Millions,22.5307,19.6235,2.9072,yes,30K+,2147.17,1525.28,373.1,248.12
36,"Married Male with three children, education: high school degree working as skilled manual",S01em_OR,"Frozen Entrees from Frozen Foods department, Ordered Brand : PigTail","['Video Store', 'Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",Big Time Discounts,Deluxe,11.64 Millions,3.7248 Millions,31.8337,28.7811,3.0525,yes,30K+,2572.86,,503.07,335.38
37,"Single Male with three children, education: partial high school working as professional",M10da_YU,"Hygiene from Health and Hygiene department, Ordered Brand : Faux Products","['Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist']",GLD,Deluxe,1.95 Millions,0.936 Millions,29.944,27.0368,2.9072,yes,70K+,2858.99,1871.16,593.93,395.95
38,"Married Female with No children, education: high school degree working as manual",S04ne_WA,"Electrical from Household department, Ordered Brand : Sunset",[],Two for One,Supermarket,10.12 Millions,3.2384 Millions,27.1822,24.275,2.9072,yes,30K+,2811.99,2047.78,457.36,304.91
39,"Married Male with two children, education: high school degree working as skilled manual",M10da_YU,"Fruit from Produce department, Ordered Brand : High Top","['Ready Food', 'Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Three for One,Deluxe,7.95 Millions,2.862 Millions,9.7972,6.8755,2.9217,no,30K+,,1871.16,593.93,397.61
40,"Single Male with four children, education: high school degree working as skilled manual",P07nd_OR,"Hot Beverages from Beverages department, Ordered Brand : Plato",[],Price Destroyers,Supermarket,5.92 Millions,2.4864 Millions,13.7074,10.8002,2.9072,yes,30K+,1887.7,1508.0,227.8,150.27
41,"Married Female with four children, education: partial high school working as management",H11go_ZA,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch","['Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Save Price,Deluxe,8.7 Millions,4.089 Millions,11.9195,7.5441,4.3753,yes,110K+,2843.71,2038.11,481.98,321.26
42,"Married Male with five children, education: bachelors degree working as professional",V13er_BC,"Dairy from Dairy department, Ordered Brand : Booker","['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",Sale : Double Down,Deluxe,5.16 Millions,1.806 Millions,26.6008,23.5482,3.0525,no,70K+,2147.51,1525.28,373.1,250.61
43,"Single Female with three children, education: graduate degree working as management",S18co_CA,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR",['Coffee Bar'],Money Savers,Small Grocery,2.7 Millions,0.945 Millions,31.1069,29.5079,1.599,yes,70K+,2088.27,1423.37,400.93,267.57
44,"Married Female with four children, education: high school degree working as professional",V13er_BC,"Hardware from Household department, Ordered Brand : High Quality","['Video Store', 'Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",I Cant Believe It Sale,Deluxe,9.72 Millions,4.4712 Millions,13.6928,10.7857,2.9072,yes,70K+,2149.04,1525.28,373.1,248.79
45,"Single Female with two children, education: bachelors degree working as professional",V13er_BC,"Magazines from Periodicals department, Ordered Brand : Robust","['Ready Food', 'Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad']",Super Duper Savers,Deluxe,5.04 Millions,1.7136 Millions,15.1174,12.1956,2.9217,no,150K+,2147.17,1525.28,373.1,248.79
46,"Married Female with four children, education: partial high school working as management",M10da_YU,"Magazines from Periodicals department, Ordered Brand : Mighty Good","['Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad', 'Ready Food']",Two Day Sale,Deluxe,10.8 Millions,5.292 Millions,26.6008,25.0018,1.599,no,130K+,2861.13,1872.03,593.93,395.19
47,"Single Male with No children, education: high school degree working as management",T02ma_WA,"Vegetables from Canned Foods department, Ordered Brand : Better","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Full Free,Deluxe,1.2 Millions,0.492 Millions,12.5009,11.0473,1.4536,no,110K+,3145.51,2055.29,654.13,436.09
48,"Single Female with one child, education: partial college working as skilled manual",P07nd_OR,"Side Dishes from Deli department, Ordered Brand : Moms",[],Saving Days,Supermarket,4.46 Millions,1.784 Millions,24.5657,20.0596,4.5061,yes,50K+,1889.53,1508.0,227.8,151.13
49,"Married Female with two children, education: partial high school working as skilled manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store', 'Florist']",Lottery Cash Registerion,Deluxe,6.45 Millions,2.322 Millions,23.2575,21.8039,1.4536,yes,10K+,2572.86,1736.47,503.07,335.38
50,"Single Female with three children, education: partial high school working as professional",V13er_BC,"Breakfast Foods from Frozen Foods department, Ordered Brand : Golden","['Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad', 'Ready Food']",Green Light Special,,4.08 Millions,1.9992 Millions,10.3496,,2.9217,no,110K+,2151.4,1525.28,373.1,248.79
51,"Single Female with four children, education: partial college working as professional",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Bar For Salad', 'Coffee Bar', 'Florist', 'Ready Food']",Budget Bargains,Deluxe,7.35 Millions,2.4255 Millions,13.0097,10.0879,2.9217,no,30K+,3145.51,,654.13,437.93
52,"Married Male with one child, education: high school degree working as manual",B08am_WA,"Dairy from Dairy department, Ordered Brand : Carlson",['Coffee Bar'],Two Day Sale,Small Grocery,3.75 Millions,1.2375 Millions,28.0543,23.5482,4.5061,no,30K+,2621.09,2070.03,330.83,220.55
53,"Single Female with two children, education: high school degree working as skilled manual",V13er_BC,"Pain Relievers from Health and Hygiene department, Ordered Brand : Consolidated","['Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food', 'Florist']",Super Savers,Deluxe,15.92 Millions,5.0944 Millions,14.5359,11.6287,2.9072,yes,30K+,2142.38,,373.1,248.79
54,"Married Male with four children, education: bachelors degree working as management",B06ls_CA,"Fruit from Produce department, Ordered Brand : High Top","['Florist', 'Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad']",Sale : Double Down,Gourmet,7.95 Millions,2.9415 Millions,9.7972,6.8755,2.9217,no,50K+,2200.69,1424.85,465.54,310.3
55,"Married Female with No children, education: partial high school working as skilled manual",M12ty_DF,"Baking Goods from Baking Goods department, Ordered Brand : Landslide",[],Two Day Sale,Mid-Size,5.18 Millions,2.331 Millions,16.4256,,2.9072,no,10K+,3391.8,2085.67,783.64,523.1
56,"Married Female with four children, education: bachelors degree working as professional",M10da_YU,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist","['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Video Store']",Money Savers,Deluxe,8.34 Millions,3.0858 Millions,27.1822,24.275,2.9072,yes,70K+,2861.13,1871.16,593.93,396.94
57,"Single Male with two children, education: bachelors degree working as professional",T02ma_WA,"Magazines from Periodicals department, Ordered Brand : Robust","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Full Free,Deluxe,3.78 Millions,1.3986 Millions,15.1174,12.1956,2.9217,no,70K+,3147.9,2052.45,654.13,436.76
58,"Married Male with No children, education: partial high school working as management",T02ma_WA,"Miscellaneous from Checkout department, Ordered Brand : Akron","['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",Sale : Double Down,Deluxe,5.22 Millions,2.1924 Millions,11.9776,9.0559,2.9217,no,90K+,3143.91,2055.29,654.13,435.13
59,"Single Female with four children, education: bachelors degree working as professional",S04ne_WA,"Dairy from Dairy department, Ordered Brand : Gorilla",[],Tip Top Savings,Supermarket,9.87 Millions,4.3428 Millions,12.8788,9.9571,2.9217,yes,70K+,2812.06,2049.72,,304.91
60,"Married Male with three children, education: bachelors degree working as management",S01em_OR,"Electrical from Household department, Ordered Brand : Sunset","['Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist', 'Ready Food']",Lottery Cash Registerion,Deluxe,3.28 Millions,1.0168 Millions,24.275,19.9142,4.3608,yes,50K+,2572.45,1734.19,503.07,336.11
61,"Single Female with No children, education: partial high school working as skilled manual",H11go_ZA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Consolidated","['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist']",Tip Top Savings,Deluxe,3.4 Millions,1.326 Millions,12.4573,9.5356,2.9217,yes,30K+,2841.35,2038.11,481.98,321.26
62,"Single Female with No children, education: bachelors degree working as professional",V13er_BC,"Specialty from Produce department, Ordered Brand : Tell Tale","['Ready Food', 'Video Store', 'Florist', 'Bar For Salad', 'Coffee Bar']",Super Savers,Deluxe,4.89 Millions,2.3961 Millions,22.676,19.7689,2.9072,yes,70K+,2143.33,1525.28,373.1,248.79
63,"Single Female with four children, education: partial high school working as manual",S01em_OR,"Vegetables from Produce department, Ordered Brand : High Top","['Florist', 'Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Lottery Cash Registerion,Deluxe,13.75 Millions,5.225 Millions,28.6358,27.1822,1.4536,no,10K+,2572.86,1731.6,503.07,335.38
64,"Married Male with No children, education: high school degree working as skilled manual",L05es_CA,"Dairy from Dairy department, Ordered Brand : Even Better",['Florist'],Saving Days,Supermarket,3.81 Millions,1.7145 Millions,28.6358,25.7286,2.9072,no,30K+,2192.92,1320.15,523.32,348.85
65,"Single Male with three children, education: partial high school working as professional",M10da_YU,"Candy from Snacks department, Ordered Brand : Thresher","['Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store', 'Ready Food']",GLD,Deluxe,3.33 Millions,1.0989 Millions,17.007,14.0853,2.9217,yes,70K+,2861.13,1871.16,593.93,
66,"Married Female with two children, education: partial high school working as manual",O09ba_VE,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products","['Ready Food', 'Bar For Salad']",Super Savers,Supermarket,15.36 Millions,6.4512 Millions,18.0246,13.6492,4.3753,no,10K+,3232.19,2448.37,470.27,313.55
67,"Married Female with five children, education: bachelors degree working as management",G16ra_JA,"Dairy from Dairy department, Ordered Brand : Booker",['Coffee Bar'],Saving Days,Small Grocery,1.44 Millions,0.6624 Millions,11.9921,7.6314,4.3608,no,50K+,2289.92,,534.29,356.19
68,"Single Male with one child, education: bachelors degree working as professional",M10da_YU,"Baking Goods from Baking Goods department, Ordered Brand : CDR","['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist', 'Video Store']",Sale Winners,Deluxe,9.52 Millions,4.284 Millions,23.4028,20.4957,2.9072,yes,50K+,2861.13,1872.91,593.93,395.95
69,"Single Male with four children, education: high school degree working as manual",C15ho_ZA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Big Time","['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Shelf Emptiers,Gourmet,7.35 Millions,3.1605 Millions,,22.0946,2.9072,no,30K+,2207.28,1564.86,385.45,256.97
70,"Single Female with one child, education: high school degree working as manual",S01em_OR,"Breakfast Foods from Frozen Foods department, Ordered Brand : Carrington","['Florist', 'Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food']",Save Price,Deluxe,5.24 Millions,2.3056 Millions,15.1174,12.1956,2.9217,yes,30K+,2572.86,1734.5,505.07,335.38
71,"Single Male with one child, education: bachelors degree working as professional",M12ty_DF,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call",[],Two Day Sale,Mid-Size,8.61 Millions,3.3579 Millions,28.9265,25.874,3.0525,no,130K+,3391.8,2085.67,783.64,522.19
72,"Married Female with one child, education: high school degree working as professional",P07nd_OR,"Dairy from Dairy department, Ordered Brand : Even Better",[],Roller Savings (High) ,Supermarket,9.36 Millions,4.5864 Millions,11.4979,,1.4681,yes,110K+,1890.41,1507.67,227.8,150.17
73,"Single Male with three children, education: partial college working as management",C15ho_ZA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",GLD,Gourmet,6.84 Millions,2.5992 Millions,18.4606,15.4081,3.0525,yes,30K+,2202.92,1563.49,385.45,256.88
74,"Married Female with three children, education: graduate degree working as professional",P07nd_OR,"Dairy from Dairy department, Ordered Brand : Club",[],Sale Winners,Supermarket,10.85 Millions,3.689 Millions,21.0771,19.6235,1.4536,yes,70K+,1890.52,1509.05,227.8,151.9
75,"Single Male with four children, education: partial high school working as skilled manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Ready Food', 'Florist', 'Coffee Bar', 'Video Store', 'Bar For Salad']",Roller Savings (High) ,Gourmet,5.4 Millions,2.646 Millions,23.8389,20.7864,3.0525,yes,10K+,,1424.85,465.54,310.39
76,"Married Female with four children, education: bachelors degree working as professional",S03le_WA,"Canned Soup from Canned Foods department, Ordered Brand : Better",['Coffee Bar'],Shelf Clearing Days,Supermarket,2.34 Millions,0.8658 Millions,13.0823,11.6287,1.4536,yes,50K+,1974.63,1237.18,440.92,292.28
77,"Single Male with four children, education: partial high school working as skilled manual",T02ma_WA,"Paper Products from Household department, Ordered Brand : Sunset","['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Saving Days,Deluxe,10.52 Millions,3.9976 Millions,19.7689,16.8617,2.9072,yes,10K+,3149.94,2055.29,656.13,436.73
78,"Married Male with three children, education: bachelors degree working as professional",B14on_WA,"Fruit from Produce department, Ordered Brand : Tell Tale","['Bar For Salad', 'Ready Food']",Super Duper Savers,Supermarket,1.22 Millions,0.549 Millions,,10.6403,2.9217,yes,70K+,,2265.9,853.22,568.75
79,"Single Female with five children, education: partial college working as manual",M10da_YU,"Dairy from Dairy department, Ordered Brand : Booker","['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Promo Big,Deluxe,19.9 Millions,7.761 Millions,30.3801,27.3275,3.0525,no,30K+,2856.16,1871.16,595.93,396.99
80,"Single Male with No children, education: partial high school working as skilled manual",P07nd_OR,"Meat from Meat department, Ordered Brand : Ship Shape",[],Money Savers,Supermarket,8.91 Millions,4.0095 Millions,19.4781,16.4256,3.0525,yes,10K+,1883.95,1505.72,227.8,151.9
81,"Single Female with four children, education: high school degree working as skilled manual",M12ty_DF,"Plastic Products from Household department, Ordered Brand : High Quality",[],Full Free,Mid-Size,9.75 Millions,3.9 Millions,29.3626,26.4554,2.9072,yes,30K+,3395.13,2085.67,783.64,522.49
82,"Married Male with five children, education: high school degree working as professional",P07nd_OR,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",[],Best Price Savers,Supermarket,11.7 Millions,5.382 Millions,15.4081,12.5009,2.9072,yes,130K+,1887.7,1509.1,227.8,150.66
83,"Single Male with two children, education: bachelors degree working as management",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Ready Food', 'Bar For Salad']",You Save Days,Supermarket,8.85 Millions,4.248 Millions,23.4028,20.4957,2.9072,yes,10K+,3685.39,2265.9,853.22,568.75
84,"Single Female with three children, education: partial high school working as professional",T02ma_WA,"Kitchen Products from Household department, Ordered Brand : Red Wing","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Super Duper Savers,Deluxe,2.19 Millions,1.0074 Millions,20.3503,17.4431,2.9072,no,70K+,,2055.29,654.13,434.4
85,"Married Female with two children, education: partial college working as professional",T02ma_WA,"Vegetables from Produce department, Ordered Brand : Tell Tale","['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Three for One,Deluxe,2.92 Millions,0.9928 Millions,27.1822,24.275,2.9072,no,30K+,3145.51,2055.29,654.13,435.58
86,"Single Male with four children, education: high school degree working as skilled manual",S01em_OR,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington","['Florist', 'Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar']",Save Price,Deluxe,2.07 Millions,0.7659 Millions,21.3678,18.3153,3.0525,yes,30K+,2575.53,1734.5,503.07,335.38
87,"Single Male with four children, education: high school degree working as skilled manual",M10da_YU,"Electrical from Household department, Ordered Brand : Sunset","['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",Money Savers,Deluxe,14.75 Millions,4.5725 Millions,26.0193,21.5132,4.5061,yes,30K+,2860.11,1871.16,595.93,
88,"Married Female with four children, education: partial high school working as skilled manual",P07nd_OR,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",[],Price Destroyers,Supermarket,10.36 Millions,4.9728 Millions,13.8237,10.9165,2.9072,no,10K+,1885.38,1506.52,227.8,151.9
89,"Married Female with two children, education: partial high school working as skilled manual",M10da_YU,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant","['Florist', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Ready Food']",GLD,Deluxe,2.6 Millions,0.962 Millions,29.7987,26.8915,2.9072,no,10K+,2865.12,1869.8,593.93,396.77
